metric,fold,subject_index,y_true,y_pred,y_score,selector,k,classifier,inner_score,inner_n_configs
accuracy,0,0,1,1,0.94,ridge,50,Bagging,0.8888888888888888,840
accuracy,1,1,1,1,0.52,rf_importance,10,RandomForest,0.8888888888888888,840
accuracy,2,2,1,1,0.98,ridge,100,Bagging,0.9074074074074074,840
accuracy,3,3,1,1,0.95,ridge,150,Bagging,0.9074074074074074,840
accuracy,4,4,1,1,0.67,ridge,200,Bagging,0.9074074074074074,840
accuracy,5,5,1,1,0.9616057288651948,info_gain,10,HistGB,0.9074074074074074,840
accuracy,6,6,1,1,0.98,rf_importance,100,Bagging,0.8888888888888888,840
accuracy,7,7,1,0,0.01,rf_importance,50,Bagging,0.9259259259259259,840
accuracy,8,8,1,1,0.97,rf_importance,70,Bagging,0.8888888888888888,840
accuracy,9,9,1,1,0.8,elastic_net,200,Bagging,0.8888888888888888,840
accuracy,10,10,1,1,1.0,info_gain,10,KNN,0.8703703703703703,840
accuracy,11,11,1,0,0.34,elastic_net,50,Bagging,0.9259259259259259,840
accuracy,12,12,1,1,0.9,elastic_net,150,Bagging,0.9074074074074074,840
accuracy,13,13,1,1,0.87,elastic_net,200,Bagging,0.9074074074074074,840
accuracy,14,14,1,1,0.67,info_gain,70,Bagging,0.9074074074074074,840
accuracy,15,15,1,1,0.55,lasso,100,Bagging,0.8888888888888888,840
accuracy,16,16,1,0,0.028739536181092262,info_gain,10,XGBoost,0.8888888888888888,840
accuracy,17,17,1,0,0.21976027900586217,elastic_net,20,Stacking,0.8888888888888888,840
accuracy,18,18,1,1,0.99,info_gain,50,Bagging,0.8888888888888888,840
accuracy,19,19,1,1,0.7695229202196252,rf_importance,150,SVM,0.8888888888888888,840
accuracy,20,20,1,1,0.86,info_gain,50,Bagging,0.8888888888888888,840
accuracy,21,21,1,0,0.39256521118541277,info_gain,10,AdaBoost,0.8888888888888888,840
accuracy,22,22,1,1,0.9761940240859985,rf_importance,100,XGBoost,0.8703703703703703,840
accuracy,23,23,0,0,0.26,elastic_net,20,Bagging,0.9074074074074074,840
accuracy,24,24,0,0,0.49,elastic_net,20,Bagging,0.9259259259259259,840
accuracy,25,25,0,0,0.1,info_gain,20,Bagging,0.9259259259259259,840
