metric,fold,subject_index,y_true,y_pred,y_score,selector,k,classifier,inner_score,inner_n_configs,inner_n_tied_top
accuracy,0,0,1,1,0.9999876371725778,lasso,20,SVM,0.8148148148148148,840,2
accuracy,1,1,1,0,0.18963931066734438,rf_importance,20,Stacking,0.8333333333333334,840,3
accuracy,2,2,1,1,0.5482717640475766,rf_importance,10,SVM,0.8333333333333334,840,1
accuracy,3,3,1,1,0.8278316138016748,info_gain,30,HistGB,0.7962962962962963,840,1
accuracy,4,4,1,0,0.2200103985594833,lasso,50,SVM,0.8148148148148148,840,1
accuracy,5,5,1,0,0.03369491174817085,lasso,10,MLP,0.8333333333333334,840,1
accuracy,6,6,1,1,1.0,lasso,20,QDA,0.8148148148148148,840,1
accuracy,7,7,1,0,0.04812417740710048,lasso,20,SVM,0.8333333333333334,840,2
accuracy,8,8,1,1,0.8,lasso,70,KNN,0.8333333333333334,840,1
accuracy,9,9,1,1,0.9906717042713313,lasso,20,SVM,0.8333333333333334,840,2
accuracy,10,10,1,0,2.9760579055468e-12,lasso,10,QDA,0.8148148148148148,840,1
accuracy,11,11,1,1,1.0,lasso,10,QDA,0.8333333333333334,840,3
accuracy,12,12,1,1,0.9996960163116455,lasso,20,MLP,0.8333333333333334,840,1
accuracy,13,13,1,1,0.9912507528067995,lasso,10,LogReg_L2,0.8148148148148148,840,4
accuracy,14,14,1,1,0.5243985262402033,ridge,10,HistGB,0.8333333333333334,840,4
accuracy,15,15,1,0,0.4,lasso,30,KNN,0.8148148148148148,840,2
accuracy,16,16,1,0,0.0003538453602232039,elastic_net,10,MLP,0.8703703703703703,840,1
accuracy,17,17,1,1,0.5069429178247398,lasso,10,AdaBoost,0.8333333333333334,840,6
accuracy,18,18,1,1,0.8392561078071594,rf_importance,200,LogReg_EN,0.8333333333333334,840,1
accuracy,19,19,1,0,0.495,lasso,10,ExtraTrees,0.8333333333333334,840,1
accuracy,20,20,1,1,0.9999999999998856,info_gain,200,QDA,0.8333333333333334,840,1
accuracy,21,21,1,1,0.5859328184423245,lasso,20,HistGB,0.8333333333333334,840,2
