metric,fold,subject_index,y_true,y_pred,y_score,selector,k,classifier,inner_score,inner_n_configs,inner_n_tied_top
accuracy,0,0,1,1,0.84,lasso,100,Bagging,0.8518518518518519,840,3
accuracy,1,1,1,0,0.25,lasso,150,Bagging,0.8888888888888888,840,1
accuracy,2,2,1,1,0.8,lasso,100,Bagging,0.8333333333333334,840,3
accuracy,3,3,1,1,0.95,lasso,100,Bagging,0.8333333333333334,840,2
accuracy,4,4,1,0,0.195,lasso,100,ExtraTrees,0.8518518518518519,840,5
accuracy,5,5,1,1,0.955,info_gain,10,RandomForest,0.8333333333333334,840,5
accuracy,6,6,1,1,0.85,lasso,200,Bagging,0.8518518518518519,840,2
accuracy,7,7,1,0,0.20264612817354288,rf_importance,10,AdaBoost,0.8703703703703703,840,1
accuracy,8,8,1,1,0.9701960682868958,rf_importance,100,XGBoost,0.8518518518518519,840,1
accuracy,9,9,1,1,0.95,lasso,30,Bagging,0.8518518518518519,840,3
accuracy,10,10,1,1,0.9515047073364258,rf_importance,10,XGBoost,0.8518518518518519,840,2
accuracy,11,11,1,0,0.3963939161795428,rf_importance,10,Stacking,0.8888888888888888,840,1
accuracy,12,12,1,1,0.9894997477531433,rf_importance,20,XGBoost,0.8703703703703703,840,2
accuracy,13,13,1,1,0.895,info_gain,10,RandomForest,0.8703703703703703,840,3
accuracy,14,14,1,0,0.335,info_gain,10,RandomForest,0.8703703703703703,840,14
accuracy,15,15,1,1,0.63,lasso,100,Bagging,0.8518518518518519,840,1
accuracy,16,16,1,0,0.43,lasso,100,Bagging,0.8703703703703703,840,7
accuracy,17,17,1,1,0.6,lasso,100,Bagging,0.8518518518518519,840,2
accuracy,18,18,1,1,0.92,ridge,70,Bagging,0.8518518518518519,840,2
accuracy,19,19,1,1,0.681550459588402,lasso,100,AdaBoost,0.8703703703703703,840,1
accuracy,20,20,1,0,0.25,lasso,30,Bagging,0.8518518518518519,840,5
accuracy,21,21,1,1,0.71,lasso,70,Bagging,0.8703703703703703,840,1
accuracy,22,22,1,1,0.87,lasso,100,Bagging,0.8518518518518519,840,3
accuracy,23,23,0,0,0.41,rf_importance,10,Bagging,0.8333333333333334,840,17
accuracy,24,24,0,0,0.29,lasso,20,Bagging,0.8518518518518519,840,7
accuracy,25,25,0,1,0.7762999534606934,info_gain,30,XGBoost,0.8518518518518519,840,2
accuracy,26,26,0,1,0.6016511917114258,lasso,20,XGBoost,0.8518518518518519,840,4
accuracy,27,27,0,1,0.8829922136829434,rf_importance,30,Stacking,0.8703703703703703,840,8
accuracy,28,28,0,0,0.1604588125990732,rf_importance,50,Stacking,0.8703703703703703,840,1
accuracy,29,29,0,0,0.12509049017980403,rf_importance,10,Stacking,0.8703703703703703,840,4
accuracy,30,30,0,0,0.035383835434913635,rf_importance,30,XGBoost,0.8703703703703703,840,1
