metric,fold,subject_index,y_true,y_pred,y_score,selector,k,classifier,inner_score,inner_n_configs,inner_n_tied_top
accuracy,0,0,1,1,0.87,elastic_net,10,Bagging,0.8695652173913043,840,3
accuracy,1,1,1,1,0.9980083641253359,rf_importance,50,AdaBoost,0.8913043478260869,840,4
accuracy,2,2,1,1,0.98,lasso,20,Bagging,0.8913043478260869,840,2
accuracy,3,3,1,1,0.765,rf_importance,20,RandomForest,0.9130434782608695,840,1
accuracy,4,4,1,1,0.57,elastic_net,70,Bagging,0.8913043478260869,840,1
accuracy,5,5,1,1,0.99,elastic_net,20,Bagging,0.8913043478260869,840,1
accuracy,6,6,1,1,0.98,elastic_net,20,Bagging,0.8913043478260869,840,2
accuracy,7,7,1,0,0.0,info_gain,10,RandomForest,0.9130434782608695,840,5
accuracy,8,8,1,1,1.0,rf_importance,10,RandomForest,0.8913043478260869,840,1
accuracy,9,9,1,1,0.9998966224861158,info_gain,70,AdaBoost,0.9130434782608695,840,1
accuracy,10,10,1,1,0.6357687064216815,rf_importance,70,AdaBoost,0.8913043478260869,840,1
accuracy,11,11,1,1,0.9927413123313319,info_gain,20,AdaBoost,0.9130434782608695,840,2
accuracy,12,12,1,1,0.9909700860812111,info_gain,30,AdaBoost,0.8913043478260869,840,1
accuracy,13,13,1,1,0.9293288808702037,info_gain,20,AdaBoost,0.8695652173913043,840,4
accuracy,14,14,1,0,0.026534523421972392,info_gain,150,AdaBoost,0.9347826086956522,840,1
accuracy,15,15,1,1,0.7854936718940735,rf_importance,10,XGBoost,0.9130434782608695,840,2
accuracy,16,16,1,0,0.005855032242834568,info_gain,10,XGBoost,0.8913043478260869,840,9
accuracy,17,17,1,0,0.19680253059035455,elastic_net,20,Stacking,0.8913043478260869,840,10
accuracy,18,18,1,1,0.94,rf_importance,10,Bagging,0.8913043478260869,840,2
accuracy,19,19,1,1,0.915,info_gain,10,RandomForest,0.8913043478260869,840,2
accuracy,20,20,1,1,0.875,info_gain,10,RandomForest,0.8913043478260869,840,1
accuracy,21,21,1,1,0.9175464402511213,info_gain,70,AdaBoost,0.8913043478260869,840,2
accuracy,22,22,0,0,0.055,rf_importance,10,RandomForest,0.9130434782608695,840,2
accuracy,23,23,0,0,0.2743683440690298,info_gain,30,AdaBoost,0.9347826086956522,840,1
accuracy,24,24,0,1,0.6997187478376105,info_gain,10,Stacking,0.8913043478260869,840,4
accuracy,25,25,0,1,0.98,rf_importance,10,RandomForest,0.8913043478260869,840,11
accuracy,26,26,0,0,0.06,ridge,70,Bagging,0.8913043478260869,840,2
accuracy,27,27,0,0,0.16,elastic_net,20,Bagging,0.8913043478260869,840,9
accuracy,28,28,0,0,0.09237339347600937,info_gain,30,XGBoost,0.8913043478260869,840,5
accuracy,29,29,0,0,0.11,elastic_net,50,Bagging,0.8913043478260869,840,3
accuracy,30,30,0,1,0.65,elastic_net,10,Bagging,0.9130434782608695,840,1
accuracy,31,31,0,0,0.008373499648313897,info_gain,10,AdaBoost,0.9347826086956522,840,1
accuracy,32,32,0,0,0.19,ridge,50,Bagging,0.8913043478260869,840,1
accuracy,33,33,0,0,0.006956316284844796,info_gain,10,AdaBoost,0.8913043478260869,840,2
accuracy,34,34,0,0,0.14332015605694348,info_gain,20,AdaBoost,0.8913043478260869,840,2
accuracy,35,35,0,0,0.21342054429896157,info_gain,30,AdaBoost,0.9130434782608695,840,1
accuracy,36,36,0,0,0.008300663709417413,info_gain,30,AdaBoost,0.9130434782608695,840,1
accuracy,37,37,0,0,0.005679130656680659,info_gain,10,AdaBoost,0.8913043478260869,840,2
accuracy,38,38,0,0,0.0,info_gain,10,RandomForest,0.8913043478260869,840,2
accuracy,39,39,0,0,0.15,rf_importance,150,Bagging,0.8913043478260869,840,1
accuracy,40,40,0,0,0.008277251027910396,info_gain,10,AdaBoost,0.8695652173913043,840,9
accuracy,41,41,0,0,0.18,info_gain,30,Bagging,0.8913043478260869,840,2
accuracy,42,42,0,0,0.06,info_gain,50,Bagging,0.9130434782608695,840,1
accuracy,43,43,0,0,0.007617344335709245,info_gain,10,AdaBoost,0.8913043478260869,840,1
accuracy,44,44,0,0,0.015477338377121704,info_gain,10,AdaBoost,0.8695652173913043,840,18
accuracy,45,45,0,0,0.05,info_gain,50,Bagging,0.9130434782608695,840,1
accuracy,46,46,0,0,0.3469858381210305,info_gain,70,AdaBoost,0.8913043478260869,840,2
balanced_accuracy,0,0,1,1,0.87,elastic_net,10,Bagging,0.8647619047619048,840,1
balanced_accuracy,1,1,1,1,0.9980083641253359,rf_importance,50,AdaBoost,0.8885714285714286,840,2
balanced_accuracy,2,2,1,1,0.98,lasso,20,Bagging,0.8847619047619047,840,2
balanced_accuracy,3,3,1,1,0.765,rf_importance,20,RandomForest,0.9085714285714286,840,1
balanced_accuracy,4,4,1,1,0.57,elastic_net,70,Bagging,0.8847619047619047,840,1
balanced_accuracy,5,5,1,1,0.99,elastic_net,20,Bagging,0.8847619047619047,840,1
balanced_accuracy,6,6,1,1,0.98,elastic_net,20,Bagging,0.8847619047619047,840,2
balanced_accuracy,7,7,1,0,0.0009563274570945614,info_gain,50,AdaBoost,0.9123809523809524,840,4
balanced_accuracy,8,8,1,1,1.0,rf_importance,10,RandomForest,0.8847619047619047,840,1
balanced_accuracy,9,9,1,1,0.9998966224861158,info_gain,70,AdaBoost,0.9123809523809524,840,1
balanced_accuracy,10,10,1,1,0.6357687064216815,rf_importance,70,AdaBoost,0.8847619047619047,840,1
balanced_accuracy,11,11,1,1,0.9927413123313319,info_gain,20,AdaBoost,0.9123809523809524,840,1
balanced_accuracy,12,12,1,1,0.9909700860812111,info_gain,30,AdaBoost,0.8885714285714286,840,1
balanced_accuracy,13,13,1,1,0.9293288808702037,info_gain,20,AdaBoost,0.8647619047619048,840,3
balanced_accuracy,14,14,1,0,0.026534523421972392,info_gain,150,AdaBoost,0.9361904761904762,840,1
balanced_accuracy,15,15,1,1,0.9821937049380643,info_gain,50,AdaBoost,0.9123809523809524,840,1
balanced_accuracy,16,16,1,1,0.9641319369347054,info_gain,20,AdaBoost,0.8885714285714286,840,3
balanced_accuracy,17,17,1,0,0.19356728772709678,elastic_net,30,Stacking,0.8885714285714286,840,3
balanced_accuracy,18,18,1,1,0.9948709217308028,info_gain,100,AdaBoost,0.8923809523809524,840,1
balanced_accuracy,19,19,1,1,0.915,info_gain,10,RandomForest,0.8885714285714286,840,1
balanced_accuracy,20,20,1,1,0.875,info_gain,10,RandomForest,0.8923809523809524,840,1
balanced_accuracy,21,21,1,1,0.9175464402511213,info_gain,70,AdaBoost,0.8961904761904762,840,2
balanced_accuracy,22,22,0,0,0.022861750369440083,info_gain,30,AdaBoost,0.9128787878787878,840,1
balanced_accuracy,23,23,0,0,0.2743683440690298,info_gain,30,AdaBoost,0.9356060606060606,840,1
balanced_accuracy,24,24,0,1,0.6997187478376105,info_gain,10,Stacking,0.8901515151515151,840,4
balanced_accuracy,25,25,0,1,0.98,rf_importance,10,RandomForest,0.8901515151515151,840,2
balanced_accuracy,26,26,0,0,0.06,ridge,70,Bagging,0.8882575757575758,840,2
balanced_accuracy,27,27,0,0,0.006902455743647214,info_gain,20,AdaBoost,0.8920454545454546,840,2
balanced_accuracy,28,28,0,0,0.07,info_gain,50,Bagging,0.8901515151515151,840,4
balanced_accuracy,29,29,0,0,0.01810777898855781,info_gain,70,AdaBoost,0.8901515151515151,840,1
balanced_accuracy,30,30,0,1,0.65,elastic_net,10,Bagging,0.9109848484848485,840,1
balanced_accuracy,31,31,0,0,0.008373499648313897,info_gain,10,AdaBoost,0.9356060606060606,840,1
balanced_accuracy,32,32,0,0,0.19,ridge,50,Bagging,0.8882575757575758,840,1
balanced_accuracy,33,33,0,0,0.006956316284844796,info_gain,10,AdaBoost,0.8920454545454546,840,2
